ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
19121	533953		D	4	1	626767	220.95	2008	28	93.14	46.04
62311	629669		S	2	1	1570255	131.95	1999	14	4.86	76.38
79336	581701		S	6	1	1800551	0.0	2006	17	59.99	28.99
34202	193596		D	2	1	2533749	140.0	2007	19	103.94	7.52
27785	55693		D	6	1	269737	43.56	2003	29	113.94	29.0
58076	420100		S	3	1	2334104	155.0	2007	34	128.98	75.85
5011	492463		D	6	1	62222	270.95	2011	61	64.99	83.98
50895	2663033		S	4	1	3111273	109.95	1998	22	103.92	107.24
19648	534616		D	5	1	31307	172.5	2011	100	73.98	53.99
45945	753442		S	11	1	729649	189.0	2012	13	84.95	122.97
48729	3150638		S	3	1	2794535	89.95	2005	12	48.97	37.66
31623	54923		D	9	1	357453	194.95	2009	91	95.31	18.83
74184	617522		S	6	1	438853	45.6	2002	21	0.0	33.68
37485	913828		S	12	1	469149	95.8	2013	28	88.41	33.99
42654	322521		S	4	1	3880912	87.4	2000	50	54.15	17.99
73439	620442		S	0	0	289997	49.95	1986	48	0.0	27.94
64069	2396798		S	3	1	2037812	57.5	1993	41	138.98	44.85
8949	276580		D	4	1	74023	70.0	2010	67	133.98	16.99
84579	865599		S	2	1	71220	45.0	2013	42	27.89	26.93
19854	679654		D	0	0	427557	21.95	2005	34	0.0	56.41
57124	456864		S	9	1	945157	112.95	2010	27	65.14	23.47
80208	861000		S	12	1	519600	57.95	2012	25	39.99	44.63
6165	282048		D	3	1	367502	209.1	1998	43	64.04	25.26
55956	275822		S	2	1	3685843	39.0	2007	21	38.48	36.15
79738	248334		S	4	1	624004	142.95	2005	24	91.98	28.94
52746	867804		S	2	1	96896	48.38	2013	21	27.69	48.38
32434	2576637		D	1	0	3071670	231.0	1987	21	37.74	78.41
19422	2340614		D	1	0	3722698	95.0	1984	20	25.95	45.85
46555	625619		S	3	1	945450	90.0	2013	59	4.5	53.39
77727	919922		S	0	0	961769	57.5	2006	61	0.0	13.98
20331	254630		D	0	0	1384426	84.95	2012	22	199.33	76.71
43596	625050		S	4	1	468735	90.0	2003	37	32.74	66.51
56250	270044		S	4	1	646489	187.0	2007	25	103.98	63.99
18462	165278		D	1	0	852375	85.0	2002	29	70.96	24.26
60054	177837		S	7	1	882702	202.95	2007	45	32.92	52.3
21613	328153		D	1	0	1330487	102.95	1997	30	23.49	50.85
79309	133193		S	3	1	389089	59.4	2010	69	10.97	45.53
23644	147463		D	6	1	244421	115.0	2007	26	78.98	120.15
37081	1884815		S	8	1	1426346	148.39	2009	23	116.36	72.18
59331	178693		S	11	1	856928	244.95	2010	30	6.49	133.9
83574	118690		S	4	1	3701	57.32	2009	71	34.99	39.98
10256	245096		D	8	1	973226	130.95	2004	36	74.06	23.98
28921	562019		D	5	1	1060474	206.95	2007	39	68.06	13.94
76245	630261		S	2	1	544638	35.0	2004	28	24.21	25.4
53370	329769		S	6	1	731631	106.67	2004	38	36.29	42.91
18767	55334		D	1	0	2229287	65.95	2006	41	36.94	10.25
32535	56593		D	5	1	2353719	122.95	2006	62	29.1	7.99
40874	802090		S	2	1	256960	38.95	2011	10	23.92	30.12
77672	542820		S	4	1	812192	38.8	2011	28	33.73	49.93
11841	628877		D	1	0	433536	130.0	2005	67	101.9	47.29
13802	250977		D	6	1	288694	89.95	2010	76	56.96	29.81
18731	830278		D	5	1	1720638	59.95	1997	17	83.39	68.21
80075	525897		S	7	1	935069	51.95	2002	36	7.98	10.49
40771	729224		S	3	1	1844162	60.0	1997	19	23.93	44.4
39196	2265103		S	4	1	1205123	59.26	2012	13	0.0	62.59
13321	385323		D	1	0	1219269	119.95	2004	89	55.24	9.74
67336	530379		S	4	1	62254	105.0	2012	50	54.85	67.33
44356	775706		S	3	1	3318535	59.0	2003	22	35.99	8.94
10406	144514		D	8	1	1061409	140.0	2004	53	83.89	16.38
14727	137541		D	4	1	476572	130.2	2009	67	77.64	37.3
43111	538158		S	6	1	3966085	101.25	2008	10	153.98	53.53
70672	264896		S	2	1	1435810	132.95	2003	18	19.4	30.19
38325	115846		S	3	1	218950	97.2	2003	55	0.0	0.0
31154	575934		D	1	0	453249	81.95	2012	45	76.98	8.24
12481	178283		D	6	1	2057306	266.95	2004	27	93.99	110.41
37175	637687		S	8	1	795628	103.33	2012	24	115.86	76.91
83445	660933		S	1	0	364182	125.0	2012	23	0.0	36.99
20054	57334		D	5	1	58546	162.0	2010	88	101.27	34.99
57021	613021		S	12	1	776340	38.67	2009	39	0.0	0.0
7467	120928		D	4	1	1650986	80.0	2007	31	57.28	46.46
7642	500136		D	4	1	82233	204.95	2010	59	132.9	83.99
20115	795129		D	3	1	1949878	158.95	2009	17	35.94	151.46
53911	225774		S	2	1	1724410	144.95	2004	20	145.17	62.94
57528	2613173		S	0	0	413638	110.0	2001	64	31.42	13.99
55633	615439		S	0	0	819789	49.0	1990	72	31.11	42.9
47516	398526		S	2	1	1661785	89.95	2008	21	58.99	59.96
5599	637658		D	10	1	706815	120.6	2012	26	78.99	23.99
33443	108702		D	5	1	2788578	111.25	2004	20	148.99	85.3
44326	765821		S	9	1	2982114	64.95	2004	44	45.9	5.04
13914	531424		D	11	1	74164	283.95	2012	66	209.26	59.98
36871	66424		S	12	1	102421	220.13	2012	19	78.99	77.96
69028	633691		S	3	1	956488	88.0	2013	47	28.93	53.74
75184	102655		S	2	1	965151	15.95	2006	38	114.99	88.59
74204	722835		S	0	0	578473	99.0	2008	58	0.0	8.99
82746	247177		S	3	1	691500	39.95	2010	47	16.63	31.98
33068	2647502		D	0	0	9116820	25.95	1993	20	31.98	33.94
58681	592218		S	3	1	1256543	168.95	2006	61	15.22	10.98
24317	592019		D	2	1	2645073	40.95	2006	48	13.49	7.48
29253	61237		D	8	1	473046	86.01	2005	28	37.64	11.99
9232	131666		D	5	1	240000	89.2	2005	93	72.95	6.04
37404	111574		S	7	1	627947	20.99	2011	15	93.99	602.99
30270	144558		D	2	1	1176038	44.0	2003	37	35.21	14.24
53508	697344		S	0	0	372230	94.8	1997	32	0.0	33.35
68688	110028		S	11	1	200061	234.75	2010	101	4.99	13.49
23707	60616		D	11	1	928673	306.95	2005	36	38.65	8.76
15408	285403		D	13	1	106859	17.94	2009	58	76.82	17.12
58857	672936		S	5	1	86669	18.95	2013	60	19.7	13.77
11098	52855		D	5	1	2525414	122.0	2004	42	103.65	8.22
32801	60956		D	6	1	674929	236.95	2007	62	65.99	25.84
8610	3023244		D	0	0	4251028	24.95	1996	14	303.98	14.98
66874	705778		S	2	1	142431	0.0	2013	15	43.98	68.6
52180	243978		S	1	0	310518	47.95	2012	17	0.0	0.0
43832	647764		S	6	1	787903	123.87	2012	22	121.79	38.98
50523	120236		S	2	1	72307	156.4	2012	68	61.31	15.04
66366	198453		S	10	1	646355	172.95	2007	26	83.54	52.25
59362	2143540		S	3	1	249405	91.0	2011	24	0.0	240.21
73315	451789		S	9	1	456582	224.95	2009	45	120.85	43.49
78586	2105389		S	0	0	544864	41.0	2014	22	8.99	25.98
11944	653736		D	1	0	2095398	57.95	1999	20	59.94	22.99
27315	170181		D	4	1	240650	48.95	2011	83	35.34	15.98
52672	200404		S	5	1	1094883	264.95	2009	33	58.76	23.19
7637	110262		D	5	1	64123	186.27	2010	44	172.63	54.98
35234	543826		D	10	1	85566	189.95	2012	61	90.23	83.99
47947	717099		S	5	1	27282	0.0	2009	14	58.99	0.0
3666	1916829		D	4	1	2435812	119.95	2009	12	104.99	103.11
55107	2884315		S	3	1	2857775	139.0	2003	11	99.99	118.99
30586	53757		D	7	1	2924863	134.95	2004	55	79.62	4.88
17451	876420		D	2	1	928969	48.99	2008	33	58.99	44.56
63526	206800		S	3	1	1505826	49.99	2009	44	5.07	8.73
3699	259983		D	0	0	3134335	78.0	2001	22	114.66	10.58
34669	592741		D	2	1	1081485	70.03	2009	17	31.61	45.99
26203	666760		D	3	1	261495	64.95	2011	17	0.0	0.0
40710	700770		S	3	1	1142765	36.0	2004	38	5.98	9.99
84915	626639		S	5	1	371429	90.95	2013	28	22.32	66.35
78924	128348		S	2	1	81481	70.0	2005	28	45.04	56.99
10252	550199		D	5	1	380518	45.95	2006	77	106.45	18.94
64272	617868		S	3	1	2726161	92.0	2007	25	15.27	10.9
42419	2654401		S	3	1	3062182	74.76	1993	25	4.99	50.59
25970	2903788		D	0	0	431403	144.93	1998	16	23.96	57.23
51156	763515		S	5	1	3970008	64.95	1999	27	43.98	17.99
47047	867745		S	3	1	74039	245.0	2014	8	130.69	150.8
2296	105514		D	7	1	4496264	88.0	2007	27	110.92	22.13
28221	255417		D	3	1	250729	169.95	2008	28	83.99	78.78
24756	533664		D	14	1	76355	284.95	2012	83	92.48	47.9
67088	862039		S	3	1	66386	41.5	2014	20	27.84	25.12
39586	295030		S	2	1	2047788	49.95	2005	39	3.83	10.98
55876	270788		S	2	1	666888	63.99	2009	98	17.08	8.99
34142	716719		D	0	0	7122145	0.0	2008	10	0.0	93.53
25591	2551195		D	4	1	3012019	64.95	1999	17	63.3	60.27
703	113752		D	4	1	2016157	113.33	2000	57	114.47	12.19
51768	914254		S	0	0	69281	44.99	2011	30	49.7	30.38
12526	764485		D	1	0	1068307	225.95	2009	23	32.89	42.89
34957	919510		D	10	1	754540	56.0	2008	31	43.66	13.93
54935	594685		S	4	1	557534	211.95	2012	35	38.58	48.99
77385	739331		S	4	1	2254181	79.8	2000	39	40.39	14.47
36607	284531		S	1	0	103108	98.7	2009	41	16.45	65.13
67650	613680		S	3	1	141986	56.8	2011	44	17.98	29.94
17290	758954		D	1	0	984149	55.0	2000	36	50.41	15.92
73371	57084		S	1	0	686324	86.95	2002	36	70.94	17.94
70101	625603		S	14	1	38470	178.25	2013	47	87.98	107.41
19267	268467		D	1	0	2018923	125.0	2007	21	41.54	75.99
33777	920089		D	1	0	639929	34.95	1998	43	19.99	21.98
38116	145660		S	4	1	1059531	152.67	2007	21	80.78	72.43
10689	916317		D	3	1	2565540	67.2	2007	31	45.76	14.99
61507	613553		S	1	0	389389	114.6	2004	73	0.0	59.31
64858	55756		S	6	1	171200	23.99	2002	112	116.36	14.16
33011	533497		D	18	1	51813	161.95	2012	113	70.15	68.99
64278	545518		S	3	1	738400	57.0	2013	20	35.66	42.99
12776	223037		D	1	0	5720373	96.95	1998	23	33.94	45.4
63838	308770		S	4	1	3255471	188.75	2004	46	153.98	18.99
18622	184324		D	1	0	4541845	49.95	2001	14	27.61	40.87
42553	291495		S	7	1	2960919	98.95	1999	29	97.74	44.89
31662	120082		D	6	1	113753	181.0	2009	105	158.98	21.99
23522	614050		D	2	1	130496	53.95	2007	42	42.88	13.87
59530	145683		S	1	0	648283	54.99	2007	118	0.0	0.0
32702	51047		D	11	1	298301	139.93	2007	83	48.89	27.31
42679	341416		S	2	1	1451592	90.0	1997	36	4.0	12.94
34368	61034		D	3	1	1436338	341.95	2000	45	188.52	77.21
10749	496666		D	0	0	3340783	251.95	2009	32	140.78	18.99
16864	614646		D	0	0	7301	65.5	2012	31	0.0	0.0
50759	616034		S	7	1	287020	53.95	2010	46	23.53	23.78
8756	626381		D	15	1	423762	86.54	2007	22	165.79	63.78
56330	2539376		S	2	1	540592	52.95	2001	28	121.2	17.06
10683	561146		D	3	1	2208457	89.2	2007	18	49.94	72.77
32061	625436		D	0	0	2329063	54.64	2004	32	28.78	13.08
4564	608105		D	3	1	1028819	77.95	1999	38	63.99	54.83
70540	169390		S	4	1	127973	192.95	2008	38	24.99	97.48
82523	1952226		S	4	1	1880252	59.95	2012	21	28.69	37.9
14699	915036		D	2	1	2161415	64.95	2006	42	19.0	33.53
16933	287407		D	4	1	33852	174.0	2011	65	104.09	96.68
80105	148674		S	19	1	2236084	102.95	2007	33	0.0	7.48
51215	2502713		S	0	0	223721	109.0	1996	38	114.16	28.91
21945	60924		D	4	1	2759267	270.95	2001	34	111.34	63.99
17647	202393		D	2	1	3539352	82.95	2002	25	18.55	11.99
55289	193309		S	3	1	1063484	47.0	2002	61	50.32	46.51
25565	626724		D	0	0	1694336	89.33	1994	41	130.86	37.77
3088	2663785		D	4	1	4412877	125.0	1995	17	71.98	62.48
50482	291267		S	2	1	1307039	28.99	2005	40	23.49	15.63
34961	712882		D	4	1	4300998	53.4	2001	28	25.67	17.66
73017	2341299		S	2	1	904524	72.45	1989	16	0.0	79.01
78493	659213		S	2	1	626926	75.0	1994	22	56.04	60.93
45771	3504461		S	5	1	447983	199.99	2016	0	0.0	176.46
54407	106787		S	11	1	952650	55.0	2010	35	37.72	23.98
16151	2332776		D	0	0	2524931	79.2	1977	24	68.79	77.66
4383	153345		D	7	1	1801779	66.75	2001	28	41.64	64.03
48402	525129		S	9	1	1514841	130.0	2012	20	78.99	58.85
15389	50712		D	5	1	540616	146.67	2007	64	58.33	51.49
15914	1594222		D	1	0	3617271	114.99	2008	21	47.63	101.03
16561	200361		D	1	0	558177	104.95	2008	49	37.15	32.92
69987	911765		S	3	1	350809	49.95	2012	21	47.91	27.14
59680	101687		S	1	0	597646	132.8	1996	78	0.0	0.0
3693	636835		D	2	1	855207	55.95	2003	18	50.59	39.83
61962	416223		S	3	1	675319	22.11	2002	42	106.99	13.46
39403	2607484		S	3	1	1290558	52.5	2004	24	0.0	17.5
42383	2594906		S	0	0	302165	44.99	1987	35	0.0	34.79
19860	249823		D	6	1	611456	117.95	2006	81	115.97	9.58
58479	270068		S	6	1	853897	191.0	2009	23	153.99	122.37
42167	2247766		S	7	1	1487156	0.0	2006	26	19.99	20.98
65315	664948		S	1	0	296277	73.0	2014	21	46.2	55.97
80463	608762		S	7	1	3508433	148.95	2003	44	95.31	13.49
56529	1590674		S	5	1	4138691	54.99	2010	26	46.41	48.38
38480	144107		S	8	1	1603282	129.2	1999	49	0.0	67.89
25135	895487		D	2	1	5114132	52.0	1986	21	48.54	36.0
37921	285411		S	6	1	193757	22.99	2007	26	33.84	14.6
76213	667221		S	10	1	243726	147.33	2012	27	40.4	48.46
83436	585297		S	3	1	997525	58.0	1998	31	32.59	13.76
37641	50736		S	8	1	725142	225.33	2008	37	147.46	73.65
72675	370622		S	3	1	3521271	81.95	1995	25	65.97	41.83
70160	233377		S	3	1	4805	49.99	2008	100	40.98	37.83
31510	561387		D	12	1	180053	90.6	2011	75	30.65	24.99
73710	527986		S	1	0	1131728	47.95	2010	30	0.0	0.0
53665	272521		S	2	1	2880308	56.0	2009	15	33.4	321.04
64848	392422		S	5	1	569194	45.0	2005	128	4.0	15.97
80478	1698062		S	1	0	634819	49.95	2006	34	0.0	31.62
37440	50728		S	9	1	71358	56.86	2009	103	64.62	52.59
60205	132001		S	2	1	106885	145.6	2005	37	31.1	110.57
51521	533948		S	5	1	2097712	69.95	2006	37	53.79	15.68
12678	53127		D	4	1	2554596	152.95	2005	52	57.29	9.19
58630	2859208		S	3	1	148696	52.95	1994	20	29.99	14.24
26881	3148402		D	0	0	4868058	120.0	2001	17	97.18	73.99
16244	108042		D	1	0	1693682	0.0	2003	10	159.07	18.99
81656	717766		S	5	1	1134567	97.95	2002	33	78.5	99.89
5804	552861		D	1	0	222880	189.6	2009	60	94.44	48.65
33824	120710		D	2	1	57389	178.4	2009	61	111.63	53.44
56556	132286		S	3	1	412187	53.6	2007	66	41.18	9.74
33192	50038		D	12	1	79724	48.99	2009	100	58.98	41.48
6723	610153		D	1	0	46230	187.95	2013	50	133.22	70.32
42482	282059		S	8	1	2067091	58.47	2009	25	89.51	25.85
18611	877207		D	3	1	1680631	117.95	2015	36	69.6	41.99
43455	609749		S	8	1	1365188	29.99	2009	94	13.99	4.57
12853	558398		D	1	0	2264528	34.95	2007	31	30.98	12.22
25417	253831		D	4	1	96601	70.95	2008	23	53.95	59.99
81083	544250		S	7	1	44458	111.95	2013	84	23.4	38.47
46014	659227		S	2	1	1716561	147.0	2005	22	85.44	98.51
73928	617009		S	5	1	403105	79.79	1994	16	0.0	104.99
45387	908625		S	2	1	1531476	85.0	1996	14	19.98	75.85
77130	2270370		S	2	1	1425113	151.99	2012	29	72.3	253.62
13591	129413		D	4	1	44826	69.95	2010	61	10.94	6.97
6845	873896		D	2	1	3439847	0.0	2012	13	147.63	140.87
46386	225725		S	4	1	350768	297.0	2003	24	245.93	198.98
53358	53097		S	11	1	1205434	294.95	2007	109	142.98	10.49
37410	130407		S	3	1	543662	124.67	2011	59	63.67	38.99
13369	599127		D	0	0	2757722	13.28	2005	14	81.57	13.42
29935	895580		D	1	0	2493929	174.95	2006	11	131.29	78.48
50318	699985		S	3	1	826468	59.95	2001	23	26.26	33.98
32354	290950		D	9	1	1023082	212.95	2009	25	103.99	22.59
47932	538888		S	42	1	123142	57.5	2013	46	16.43	31.99
22272	296516		D	4	1	1539139	84.95	2008	51	76.38	16.1
65672	105990		S	2	1	1205330	78.0	2003	21	27.16	49.2
54543	1879700		S	1	0	1084875	142.95	2009	27	34.1	83.63
30225	2374581		D	0	0	3635034	107.0	2003	29	8.1	9.48
15521	115043		D	4	1	1439897	125.0	1999	20	124.44	62.23
28918	778175		D	2	1	6868332	33.95	2000	11	24.04	23.89
5056	183496		D	10	1	3148929	87.2	2006	35	65.37	13.88
1798	608295		D	3	1	1869160	75.0	2001	30	52.31	11.99
34578	50025		D	11	1	37084	104.4	2007	93	86.41	77.17
78075	257182		S	2	1	447266	60.0	1998	30	0.0	51.06
48019	553322		S	11	1	462884	233.33	2012	37	58.99	483.04
60404	532888		S	3	1	521603	51.95	2010	29	35.04	37.85
35816	570270		D	0	0	946157	0.0	2001	14	53.99	9.98
77282	569743		S	10	1	1152866	110.95	1999	30	4.77	72.85
72625	56582		S	4	1	3213442	116.25	2002	39	119.98	13.94
4028	203684		D	10	1	1008714	65.95	2004	76	38.96	22.17
19948	539985		D	2	1	36937	111.0	2011	46	39.99	82.93
72434	662001		S	2	1	1468010	105.0	2004	22	81.09	85.35
4790	618741		D	2	1	585322	78.95	1997	35	36.58	13.98
83448	2302984		S	3	1	398666	103.96	1996	71	19.73	24.99
60082	532951		S	4	1	17523	17.0	2010	47	0.0	0.0
50076	581707		S	5	1	1123080	175.0	2007	49	69.14	26.21
70023	617471		S	4	1	681889	242.95	1993	68	4.61	42.98
64035	291318		S	2	1	438912	135.0	2000	53	28.92	59.41
44230	741993		S	4	1	464335	121.33	2008	20	229.55	27.92
65053	2406081		S	2	1	692366	65.95	1992	32	13.96	32.48
83902	646949		S	6	1	102399	44.99	2013	50	24.99	25.05
42366	257273		S	2	1	411457	50.0	2002	15	0.0	44.14
59391	204068		S	1	0	223557	96.99	2011	15	0.0	0.0
31868	60910		D	5	1	962564	220.95	2007	87	94.03	16.14
35096	642320		D	0	0	838191	70.0	2011	30	55.56	96.6
42400	2618821		S	3	1	719592	163.95	1993	21	4.04	123.94
73458	533387		S	9	1	76283	128.8	2012	47	40.21	86.97
26287	110396		D	8	1	504334	23.49	2007	45	93.99	23.49
58063	525516		S	2	1	92867	45.95	2002	26	17.68	29.78
70455	112226		S	2	1	1610016	107.25	2004	39	6.09	13.72
13279	550782		D	11	1	74753	62.48	2009	128	115.99	32.99
78528	902168		S	0	0	39862	69.99	2007	26	19.99	43.98
44996	528470		S	10	1	797171	234.25	2012	22	103.99	108.93
12452	552842		D	4	1	157884	179.33	2006	178	88.98	15.82
38241	54081		S	8	1	3805772	60.95	2002	45	274.51	20.1
37698	877462		S	6	1	1166577	70.67	2013	24	37.77	75.4
39339	2512116		S	2	1	619544	32.25	1996	47	0.0	15.98
60117	712861		S	0	0	1350053	85.9	2002	39	0.0	43.89
74473	201529		S	2	1	2219717	34.99	2005	49	4.87	8.71
10849	2678483		D	0	0	2252247	69.47	1979	20	226.09	49.89
64148	135666		S	5	1	90392	69.95	2010	70	17.0	47.24
17978	870218		D	2	1	2011456	0.0	1967	25	58.02	0.0
7886	153827		D	2	1	858543	19.99	2006	46	58.89	20.99
68189	544009		S	4	1	27825	209.75	2013	95	9.24	26.74
23467	2699305		D	7	1	242112	111.0	2005	19	88.42	238.11
1488	2594961		D	0	0	308145	45.0	1989	17	125.97	72.68
33396	539372		D	4	1	46900	188.0	2013	30	78.68	90.06
65983	530852		S	4	1	30298	52.67	2007	28	24.48	48.68
31022	101185		D	4	1	3338478	162.95	1998	33	79.87	45.95
54042	556133		S	0	0	136172	112.95	2006	59	63.92	33.45
44498	868316		S	1	0	435485	87.0	1992	60	204.51	22.94
56929	341986		S	2	1	3246337	59.49	1998	21	20.38	45.11
27752	534013		D	11	1	388785	357.95	2007	87	42.5	24.73
33298	177828		D	6	1	717966	217.95	2006	50	114.01	20.13
84647	611481		S	5	1	196888	34.95	2013	36	29.99	22.99
52655	203787		S	5	1	2183241	52.95	2005	39	31.98	17.21
75061	177630		S	3	1	720882	193.95	2004	26	15.8	69.5
75496	616931		S	1	0	18286	53.95	2011	28	0.0	31.94
60367	533522		S	3	1	86546	303.0	2012	104	15.96	46.04
23696	50277		D	5	1	14908	376.0	2008	97	188.99	27.56
73489	184505		S	1	0	678065	61.95	2003	27	0.0	40.17
2939	608455		D	9	1	491597	143.95	2007	39	31.21	23.57
82547	162855		S	5	1	174111	34.95	2010	20	0.0	0.0
5239	106868		D	51	1	585837	75.0	2011	104	67.63	11.92
2610	60363		D	4	1	1885114	98.4	2002	43	81.68	26.77
69241	869964		S	8	1	2132536	40.0	2007	20	161.73	109.09
54070	623625		S	1	0	339224	36.0	2005	30	29.43	9.98
9370	2617504		D	4	1	5089053	126.38	1987	17	11.93	62.12
9757	128971		D	2	1	1570327	110.0	2004	19	53.98	57.97
22708	54551		D	7	1	45058	71.99	2011	247	34.99	14.94
51753	53041		S	5	1	37320	139.95	2004	113	113.98	40.88
23588	54071		D	10	1	99508	334.95	2011	108	183.86	19.24
10505	52267		D	6	1	1606387	323.95	2003	98	199.97	10.78
80468	143199		S	7	1	1494510	75.0	2008	18	228.89	63.99
33594	199266		D	1	0	851244	150.0	2006	21	99.97	20.55
59878	146739		S	4	1	586672	180.0	2011	17	125.0	581.91
47914	54496		S	2	1	2654468	62.95	2002	50	44.98	17.84
17854	1649124		D	5	1	8890553	79.95	2006	10	54.8	102.07
66196	572562		S	1	0	438041	82.95	2002	32	0.0	37.22
5959	244207		D	8	1	53065	172.95	2012	94	115.97	41.92
19070	788925		D	3	1	4533304	149.0	2001	16	5.93	27.67
18250	56058		D	5	1	1051495	141.33	2007	32	55.99	114.35
72904	3129220		S	7	1	374086	59.0	2002	32	0.0	58.52
28508	410569		D	0	0	3788761	42.0	2006	21	30.34	11.08
53557	57323		S	1	0	1174059	65.95	2004	55	17.06	20.41
29197	132581		D	7	1	832305	68.2	2008	46	47.74	47.55
25879	200362		D	1	0	815049	84.95	2008	153	56.66	8.74
9673	622624		D	8	1	374852	86.0	2011	50	65.99	54.95
25601	204123		D	3	1	908727	69.95	2007	36	52.87	52.23
21928	115921		D	11	1	1546557	144.0	2005	63	77.99	14.0
33426	627536		D	2	1	283981	69.99	2008	16	0.0	0.0
16855	53762		D	8	1	924484	146.95	2006	166	51.99	10.98
29927	873335		D	3	1	1336698	23.86	2003	39	104.95	47.81
48010	874755		S	2	1	665822	77.33	2012	29	27.81	65.94
58207	633352		S	5	1	927642	39.95	2008	30	37.42	30.48
41914	192711		S	2	1	2376555	44.95	2000	28	63.99	16.82
81767	628969		S	2	1	615672	40.0	2000	50	0.0	76.3
48353	224384		S	3	1	128028	268.95	2002	28	9.32	77.77
79536	203623		S	27	1	2977232	52.95	2003	20	10.64	41.49
83423	270869		S	1	0	706904	85.0	2009	48	26.49	59.95
78975	51056		S	6	1	640548	13.4	2004	87	123.99	13.4
72762	538805		S	7	1	2454	144.5	2012	88	66.5	53.99
83010	2847354		S	0	0	265571	39.99	1995	44	18.07	63.48
47992	658491		S	17	1	1248778	64.95	2010	23	38.67	36.26
50504	613659		S	9	1	986872	59.95	2008	56	41.68	11.59
31265	247947		D	3	1	891408	63.0	2007	21	57.56	10.6
5045	55312		D	6	1	506958	180.73	2006	52	83.99	67.37
26341	248209		D	2	1	87143	75.0	2011	38	64.89	170.59
39783	541667		S	3	1	338138	23.75	2014	30	21.94	23.99
33184	56143		D	9	1	1039046	75.0	2010	76	52.22	19.94
71314	1865858		S	6	1	951213	20.0	2008	65	0.0	9.05
18503	165726		D	2	1	3055222	75.0	2003	34	60.99	50.37
77113	2097810		S	2	1	23470	203.94	2014	64	65.81	139.99
30543	540120		D	12	1	4969	169.2	2012	235	67.24	29.79
55627	905400		S	1	0	1626009	41.95	2003	19	1353.99	36.94
22076	117944		D	6	1	3029273	77.33	2003	33	85.91	12.98
4378	802417		D	6	1	727419	70.95	2007	31	6.58	43.63
29402	287124		D	1	0	1154737	59.95	2008	57	58.99	20.99
37482	878301		S	8	1	806227	85.74	2007	30	102.41	72.99
30930	539491		D	6	1	5624	150.2	2013	66	48.99	51.99
23292	133088		D	7	1	2172175	68.0	2009	40	109.07	8.62
81626	2313335		S	0	0	219638	38.94	1977	143	20.72	28.94
34949	2251333		D	6	1	5319068	137.6	2009	21	121.46	83.97
41135	110725		S	12	1	2166989	151.5	2008	44	129.22	11.99
18333	50767		D	3	1	298527	7.99	2008	127	118.99	19.94
23121	2648084		D	0	0	518387	49.95	1998	61	49.74	20.99
51417	53979		S	10	1	258848	150.67	2007	197	69.54	17.99
12266	764974		D	3	1	7019664	119.95	1999	10	27.14	23.84
69963	115613		S	7	1	410766	117.6	2002	52	4.0	43.94
53158	617529		S	2	1	720910	83.0	2007	49	41.98	16.88
491	908582		D	13	1	391036	63.24	2012	18	116.93	65.71
25279	106840		D	8	1	424097	43.72	2010	60	35.87	10.22
45523	610847		S	7	1	791095	118.0	2014	17	73.5	47.94
57663	720627		S	1	0	799921	74.0	2004	16	8.94	33.76
8625	2261812		D	3	1	4792687	0.0	2008	33	0.0	20.05
34518	55059		D	4	1	1653715	139.95	2006	85	148.05	18.99
81871	541841		S	6	1	67330	75.0	2011	34	42.84	38.99
4436	147417		D	5	1	2410240	79.95	2006	17	64.98	7.74
83697	738975		S	5	1	4840763	94.4	1999	34	81.43	12.4
30986	130675		D	3	1	87119	185.0	1995	49	21.94	83.32
48608	313191		S	1	0	1255918	41.6	2004	37	33.68	4.79
32073	656941		D	2	1	1470001	118.95	2013	14	0.0	0.0
65403	51211		S	4	1	273383	283.95	2009	37	21.93	68.29
885	190750		D	1	0	2837985	44.95	1995	26	34.24	41.55
77757	526669		S	2	1	690867	101.95	2009	57	19.92	47.99
37537	249186		S	5	1	1430801	160.0	2007	16	73.99	83.99
43736	638424		S	3	1	887750	48.95	2012	19	30.82	32.11
62776	229162		S	5	1	937788	42.95	2008	41	34.37	4.0
69069	545589		S	3	1	8352	69.99	2013	57	34.54	38.74
29112	60807		D	3	1	1667790	153.95	2003	55	38.19	13.99
43401	607315		S	9	1	3193549	100.0	2003	34	103.5	18.5
53455	196565		S	4	1	673273	76.95	2005	18	48.98	76.95
12600	621300		D	0	0	77136	48.0	2012	41	0.0	0.0
11866	533762		D	9	1	15016	156.95	2012	78	92.98	58.99
37882	133302		S	5	1	898113	187.2	2009	19	118.87	120.82
66870	880155		S	7	1	966301	166.28	2010	13	122.74	166.28
31733	607176		D	5	1	2943577	116.8	2003	27	109.25	37.87
13355	1473870		D	2	1	4481953	75.0	2010	17	48.0	82.94
12101	55404		D	5	1	183728	89.4	2007	77	69.29	20.33
75060	758103		S	1	0	472392	50.0	2003	46	0.0	9.22
72050	545720		S	6	1	20551	75.99	2013	63	47.88	48.98
7231	864769		D	3	1	17858	128.5	2014	73	64.99	41.03
7111	627822		D	7	1	39535	169.2	2013	54	66.73	113.42
83554	862398		S	7	1	212681	99.95	2014	31	40.73	66.3
